Complaint ID,Target
1180020,1
23978,0
821587,0
739010,0
1923635,0
1010062,1
178950,0
292864,0
562084,0
1024704,0
433925,1
1469710,0
1513241,0
913945,0
1725925,0
1870166,0
1473680,0
1582022,0
1875425,1
1862010,0
634150,1
1854312,1
1955691,1
1995746,1
1068318,0
1344751,0
1544669,0
1194012,0
1560126,1
1711907,0
1375887,0
465235,0
814267,0
458460,0
1789000,0
364539,0
828746,0
1644309,1
1450934,1
1121790,0
1974667,1
1225016,0
1492276,1
211746,1
542032,0
798074,0
992930,1
604116,0
656453,1
882001,1
1357859,1
1799790,1
1990977,1
109252,1
464069,1
811695,0
1191240,1
128490,0
587229,0
1487205,1
141510,1
190840,0
895233,1
230205,0
165270,0
44966,1
435009,1
1190014,0
1277317,1
1076187,0
558126,0
542174,0
2005036,0
198546,0
1481567,1
409230,0
1800662,1
1311380,0
846740,1
1299170,0
1596438,0
66892,1
1838413,1
1942082,0
1141509,1
1524680,1
1573326,1
1114488,0
1569163,0
1662102,1
1036677,1
1669431,0
671592,0
1974241,0
326193,0
1682253,0
313309,0
1810451,0
960128,1
100680,1
357187,0
1750005,1
126036,1
789207,0
1355261,0
75048,0
789260,1
1285589,0
1001020,1
1666932,1
1402296,0
1962736,1
755917,0
2054920,0
141059,0
796291,1
1515900,0
1744497,1
601216,0
1574579,1
809851,0
532299,0
1735336,0
1188935,0
1089210,1
1809603,0
644195,0
36190,1
1008101,0
885572,0
1623414,0
1734502,0
1917951,1
555276,1
405064,0
151693,0
543363,1
33968,1
1754082,0
392756,0
411785,0
1872093,0
1437238,1
1695028,1
408030,0
670620,1
38270,0
992070,1
1077027,1
462964,0
1401306,1
419866,1
82142,1
1339029,1
268978,0
980247,1
308305,0
1861361,1
631622,1
338358,0
402594,0
1545191,1
106856,1
155267,0
192426,1
20743,1
764609,0
430884,1
1125710,0
78372,0
1502885,0
1900051,1
829280,1
1854509,0
139441,0
1541757,1
102742,0
363041,0
7071,1
944754,0
1540132,0
407809,1
306772,0
1948508,1
1845602,0
185162,0
590961,0
1405640,1
1541810,1
1680539,0
3092,0
1529369,0
600839,0
1498594,0
713477,0
1131335,1
1205156,1
657105,1
22140,0
1944572,1
685150,0
1629804,1
804502,0
1841648,0
1590462,0
1128106,0
428617,1
1264699,1
192158,1
2068782,1
1273277,1
1522216,0
684084,1
1670462,1
463183,0
632782,0
941670,0
1568164,1
1904337,1
232877,1
29220,1
596625,1
2071065,1
386007,1
1455016,0
1392042,1
516264,1
156624,1
28328,1
1036557,0
1767407,1
997943,1
216850,1
1290617,1
369344,0
25385,1
501384,1
209811,0
1497649,1
1293012,1
1237387,1
910552,1
393588,1
236553,1
1208915,1
1936356,0
1072540,1
1953767,0
87900,0
1645432,0
1634075,1
1154606,0
968545,0
1405423,0
779677,1
385845,0
1570199,1
1923784,1
1554024,0
1884205,1
407242,0
490392,0
1909467,1
336979,1
390773,1
1683109,0
380459,0
1418938,0
1527854,1
389460,1
27931,1
645369,1
1645441,0
1677083,0
806722,1
885719,0
1720865,0
505909,0
1012580,1
181052,0
1824149,0
833686,1
1637172,0
854684,1
1560103,1
533299,1
670381,1
1142998,1
804411,1
1346467,0
1016897,0
43512,1
631617,0
851758,1
877437,1
1366444,0
824299,0
929935,1
855723,0
1404108,1
1389805,0
1363620,1
1539564,1
798274,0
1681149,1
803882,1
685494,0
1634285,1
1715352,1
303684,1
1266446,1
1241057,0
389051,0
1813685,1
1687753,1
1004009,1
347382,1
1452862,0
664819,0
1188907,1
1887578,1
358574,0
1160990,0
1492499,0
1696125,1
1367980,0
1132857,1
1384248,1
2005280,0
1514539,1
379326,0
1946406,0
712124,1
593359,1
1597255,1
370876,1
1958663,0
74472,1
2008856,1
780781,0
1749293,1
1080243,1
1941656,1
131548,0
1596373,1
880009,1
1460839,1
1045386,0
380864,0
1723307,1
1894386,0
1298855,0
32603,1
631771,1
1391605,1
429939,1
1218176,0
1091878,1
1216857,0
1145745,1
348725,1
1852251,0
962115,0
1342040,0
1168338,1
1412551,1
1828913,1
536943,0
594823,0
1875060,1
944500,1
1858679,1
1136089,1
1175640,0
1936166,1
641004,1
966163,1
1691142,0
1648726,0
414135,0
874136,1
1363226,1
776967,1
1267717,1
1795058,1
1836745,1
1523722,0
313957,1
1367484,1
1513976,0
652955,0
377611,0
184795,1
651101,1
1001149,0
1253563,1
426336,0
1890896,1
153546,1
1226059,1
82857,0
890350,0
1834767,0
1047351,1
664336,0
1623847,1
213274,1
1013587,0
1051816,1
1946738,0
1680944,1
973404,1
1191977,1
1767181,0
404555,1
1300300,0
31835,0
1374372,0
1173079,1
523212,1
1686493,0
1003265,0
556874,0
1355552,0
1310412,0
1881589,0
989520,0
1326540,1
1562279,1
1007192,1
1641051,0
1852003,0
702102,1
828681,1
1835399,0
1084593,0
852661,0
393608,1
948001,1
773802,0
108977,0
1644528,1
1583626,0
801504,0
739379,1
1571951,0
1541095,0
560400,1
944910,1
1733568,0
325528,1
1787443,0
1404533,1
868557,1
788875,1
1284018,0
1502418,1
511590,1
309285,1
1218841,1
1145471,1
1099932,0
173933,1
1441316,0
424006,1
1200675,0
862056,0
1882531,0
588851,1
1325436,1
607049,1
728233,0
852207,1
408233,1
422679,0
501182,0
496184,1
1535104,0
921880,1
126029,1
941359,0
1440133,1
778305,1
1393495,0
281084,1
1205703,1
1031668,1
1640566,0
1452045,1
1117691,0
1746767,0
44458,0
851971,1
1003482,0
384786,1
1485557,0
1632948,1
793463,1
637625,1
1006136,0
1545327,0
1251751,0
1876564,1
1258713,0
1623268,1
131746,1
141681,0
768232,1
1701353,0
1960019,0
747272,0
1782337,0
160278,1
1571500,0
835963,0
128378,0
1474541,1
1569853,1
1201636,0
1506699,0
2008746,1
1306516,0
1511726,0
1305205,0
1594341,0
1546213,0
230030,1
1112803,1
82009,0
480819,1
1386652,0
1800229,1
1218742,1
483560,1
150932,0
1069326,0
767655,0
96090,0
114564,1
1167626,0
1731974,1
791428,0
274803,0
1324786,0
2747,1
1215971,1
1871896,1
1483128,0
657361,0
1254305,0
110422,1
1221744,0
1640998,1
759197,0
1998680,1
1051179,0
40570,1
1401762,0
1970118,0
1835662,0
1248783,1
101226,0
1870691,0
1631547,1
1090711,0
678619,1
133149,0
181963,1
165901,1
951423,1
1039813,0
37666,0
881094,1
1611308,1
1998595,1
1127875,1
370100,1
346888,0
1966880,0
822402,0
1128744,1
1922250,1
595100,0
1748115,1
1742807,1
332814,1
1857451,0
484913,1
1614430,0
979395,0
205641,1
669347,0
176105,0
1375831,1
1230273,1
2062897,0
1762635,1
1737610,1
686019,0
1255623,0
1247798,0
313876,1
1857283,0
1392185,0
415946,0
1858699,0
2003790,0
119484,0
869722,0
1672027,0
1904281,0
1522838,0
249352,0
1946636,0
1785064,0
1066319,0
1207444,0
227223,1
362171,0
264221,0
299819,1
1929559,0
675621,0
916306,1
374292,1
1268518,0
1630735,0
1279026,0
1711605,0
911276,0
1575971,0
1046330,0
828075,0
57185,0
868523,1
1674486,0
1130550,0
1782409,1
756895,0
958491,1
1184569,1
1932291,0
1750962,0
520945,0
614755,0
75431,0
1261781,1
1340408,1
369031,0
993809,0
677422,1
37573,1
732443,0
1784843,1
768019,1
1796794,0
1236405,0
1837936,0
158520,1
215788,1
1419658,0
1890699,1
899837,1
464830,1
362021,0
334487,0
1801416,1
189553,1
1263803,1
38425,1
1376382,1
1301959,1
1146857,0
1809649,0
361323,0
1540297,1
531269,1
1578269,0
1550399,1
773732,0
700768,1
417870,0
1334074,1
1336273,1
98495,1
1213350,0
5162,0
1998265,1
1670001,1
30523,0
453487,0
1923108,1
1072666,0
555245,1
1273626,0
771656,0
1061305,0
1417635,1
1376414,0
1723679,0
860076,1
101684,0
1919782,1
1337912,1
1058530,0
1769646,0
1827439,1
918263,1
73319,1
1271908,0
2017179,1
1513802,0
226631,0
316723,0
1004659,1
129207,1
27240,1
128184,0
1601715,1
853712,0
1905476,1
39697,1
1539216,0
27032,1
1503321,1
557642,1
1836862,1
398761,1
823006,0
777229,1
101894,0
1572490,1
1258239,1
1964351,1
1700174,0
474509,1
731056,1
684389,0
944819,0
385325,0
1326347,1
724101,0
2605,1
521260,1
1487649,1
31050,1
447608,1
1912667,1
825526,1
594936,0
1653447,0
36090,0
547310,0
1612857,1
1604004,0
436898,1
1499686,1
526667,1
950912,0
393252,1
1017524,0
879356,0
571899,1
102425,1
682755,1
1943853,0
2041547,0
333249,1
74263,0
358069,0
1205540,1
1628406,0
1112120,1
972700,0
556896,0
666732,0
852567,1
1534614,1
1416323,0
1421004,1
1695595,0
1247557,1
1874262,0
1904944,1
87790,0
909061,0
1498351,0
1691200,1
1763131,1
964052,1
34623,0
14900,1
1520405,0
1050568,0
755189,0
1978642,1
1930430,1
1050715,0
462561,0
1540964,0
1916066,1
1117311,1
1091677,0
1119472,1
1950497,1
1843692,1
1575626,1
1818865,0
1734894,0
752709,0
1686234,0
1830962,0
112816,1
216198,1
140785,0
1901367,0
991996,1
1877318,0
1073444,1
130761,0
1582726,1
1731957,1
410056,0
98902,1
208808,0
523882,1
756515,0
1607051,1
529321,1
539732,1
1672280,0
1469285,1
1677270,0
1900026,0
187452,1
1939952,0
2010258,1
1437259,1
258014,0
1103927,1
1545490,0
358315,1
578999,1
199248,0
399176,1
1776732,0
463552,1
1212805,1
1285905,1
500833,0
61961,0
1177986,1
1666887,0
885836,0
1619684,0
1363940,0
1300137,0
977116,1
863252,0
1230229,0
1795986,0
177538,0
931676,1
231942,0
1940005,1
1375471,1
705669,0
1138887,1
1514109,0
1985782,0
21183,1
1063386,1
479490,0
1226200,1
683272,0
813779,1
1996145,0
380857,0
318535,1
80357,1
1003322,1
1722176,1
1840876,1
867751,0
808810,0
1650510,0
619755,1
549738,1
405358,1
502746,0
798148,1
634768,1
671087,0
1683261,1
1301043,0
895519,1
1429069,0
356887,0
1353633,1
559830,1
1893770,0
1197611,1
1006668,1
63498,1
831204,1
1492805,1
1886912,0
131738,1
1957543,1
1332910,0
1449831,0
1646577,1
1609980,0
662931,0
1441919,0
1862100,1
1781514,0
493441,0
203258,1
1109050,0
1877363,1
1861915,1
493836,1
1993796,1
74159,1
905071,0
803821,1
4220,1
945139,0
560570,0
336843,1
439875,0
1766754,1
1746418,1
1902685,1
504232,1
178476,0
72080,1
1500763,0
33942,1
222549,0
10348,1
583835,1
1262398,0
1756655,1
773593,0
1957324,1
368040,0
447996,1
1753488,1
2063211,0
1966694,0
1308860,1
586633,0
687251,0
1920581,0
1324618,0
1852061,0
1959939,1
1723927,0
976689,1
1942921,0
1105559,0
1055604,0
1975163,0
1623600,1
188976,0
809700,1
427049,1
1555554,0
291949,0
662919,0
627840,1
795912,1
1379459,1
954104,0
1230193,1
1640806,0
910495,1
1212971,1
1922997,1
1408023,1
1191559,0
156817,0
1644731,1
717173,1
767108,0
258210,1
29828,0
1347565,0
1859004,0
175931,0
1842699,1
828914,0
450462,1
527390,1
269155,1
1778257,0
2021895,1
1919563,0
1367706,1
16776,1
1569635,0
703016,0
1526784,1
1248499,1
1555809,0
486502,0
855207,1
24425,1
540551,1
39413,0
1120094,0
717673,1
1444157,0
499580,1
965407,0
1844715,0
1263718,1
1458681,0
619078,0
1548525,0
847479,1
1862699,1
1704791,1
1535195,1
1241001,0
1827541,0
338397,0
1307750,1
1384376,1
420986,0
1899854,1
1550462,0
1390557,0
1847763,0
769623,0
972297,1
1906870,0
1025274,0
1157789,1
1553739,0
1760226,0
379393,0
210768,1
1068167,1
382438,1
1180112,0
96609,0
122387,1
181617,0
110639,1
2052631,0
791143,1
1071214,0
119143,1
1632129,1
1462332,1
819245,1
1787148,1
984817,0
1365476,0
384168,1
656398,1
1475185,1
930872,0
941028,1
1945936,0
775199,1
493251,0
977267,0
532519,1
1798325,1
1125641,1
623248,0
1502922,0
1391258,1
1813226,0
1461524,0
1944068,1
1900108,1
227454,1
1600581,1
340077,1
795352,0
3194,0
1320108,1
1510664,0
1877415,1
917732,0
1092267,0
220140,1
1128168,0
1090931,0
121608,1
873900,0
401026,0
941182,0
974534,1
1399727,1
535075,1
1022843,1
509764,1
1750863,1
1354585,0
1749784,1
284093,1
1829043,0
718321,0
1887028,0
211354,1
1121080,0
105043,0
9000,0
1384353,1
1352129,1
681228,0
1539384,0
348327,1
383396,1
1312379,0
1520241,1
1217750,0
1151208,0
1516969,0
5370,0
1679776,1
1022163,1
1322097,1
158543,0
1624419,1
1284385,1
1326298,0
229517,1
707014,0
17661,1
1963088,0
1366070,0
430805,1
902607,0
561055,1
724570,1
1912197,0
20115,1
1171463,1
59879,0
321510,1
916017,0
1291451,1
1815511,1
915194,0
1813715,1
1685595,0
480188,0
232463,1
1714183,1
62897,1
1664979,0
1721909,0
1917212,1
1806347,1
1388718,1
184744,1
1205440,0
1542631,0
1046665,1
210199,1
1641613,1
782264,1
1745232,1
421759,1
1817481,1
129001,0
1307884,0
468064,0
977376,0
1910660,0
1975266,1
1550238,1
1266487,0
1432307,1
2062363,0
894648,1
729727,0
1905524,1
741552,0
68755,1
1099916,1
1241116,1
990423,0
760789,0
1191583,0
1241387,1
514137,1
2098510,1
1685222,0
1390804,1
1566339,0
30200,0
87001,1
1256902,0
2095634,1
1996476,0
1131684,1
131634,1
1655843,1
105915,1
1755764,0
1172057,1
1429969,1
780895,1
833630,1
1604922,0
160473,0
1203942,1
2039382,0
159927,1
381387,0
872926,1
794487,1
1895672,0
1919149,1
580768,0
547321,0
339408,1
1808471,0
1281373,0
1521612,0
613047,1
151681,0
1208944,0
2091171,1
1837911,1
648990,1
81065,0
1267483,0
91332,1
1308087,1
1293348,0
821502,0
510365,1
1924937,1
364153,0
1972802,0
1573180,1
1186491,1
977688,0
957630,0
1784542,1
173335,1
452826,1
1479113,0
449378,1
1034962,1
1353623,1
1926989,1
1724397,1
1944278,0
771593,1
872626,0
1302257,1
206440,1
1463529,0
1964199,1
1292115,0
1052719,0
2045849,0
493054,1
1808333,0
174781,0
1069251,0
1505022,0
1036195,0
1047535,1
956067,1
2047143,0
1747676,0
1914639,0
107849,0
1544263,0
1829437,0
1468951,0
600807,0
706460,1
1418260,0
186129,1
1027681,0
77885,1
1806607,0
1164154,0
2089440,1
1157100,1
1530058,0
1828977,0
1227254,0
315877,1
1603300,0
231972,1
1949793,1
486594,1
695171,0
714006,0
948436,1
935904,1
653563,1
1950365,1
1688475,1
1060613,1
935944,1
1473512,1
427431,1
435391,1
753963,1
2077726,0
25640,1
700432,0
615022,1
1712117,0
186357,1
1638304,0
1026550,1
1363399,1
1854316,1
1510610,0
1668829,0
1325996,0
1819753,0
1276605,1
1254239,1
412249,1
370165,0
1872918,1
1757009,0
1811971,0
671372,0
1268046,0
1222599,1
1279889,1
805648,1
19577,1
1794228,1
1864563,1
939089,1
43215,1
1693171,1
729692,1
1355983,1
1207875,1
1733660,0
1807618,1
1334082,0
1840572,0
1618933,0
792538,1
1882650,1
16392,0
562559,1
1893310,1
1283586,0
1547359,0
1463933,0
192181,0
448792,0
753670,1
1071534,1
1091750,0
257067,1
312322,1
420287,1
907607,1
1075322,1
810654,0
722498,1
976020,0
304332,0
1853234,1
1526474,1
1464097,1
184275,0
6872,1
586609,0
156816,0
1510178,0
1316597,0
75205,1
860661,0
1125359,0
331596,0
1501764,1
511822,0
943116,1
125388,1
1410430,1
439786,0
515963,1
390617,1
1310374,1
796659,1
1199185,0
1851055,0
151689,0
516837,1
504767,0
91154,0
1980212,1
1477853,1
1880194,1
856560,1
1467677,0
1957919,0
615898,1
1358763,0
1622467,1
1325001,0
1406333,1
1093084,1
387343,0
1427806,0
1814815,0
1293455,1
1294691,1
1136574,1
1579566,1
1771001,0
1270460,0
1242540,0
909555,0
1820159,1
587312,0
441608,0
1005949,1
743834,0
1966812,0
1838648,0
1964573,0
1617780,0
130132,0
1195330,0
30899,0
1128247,0
342884,0
1896795,1
471435,0
20779,0
518411,0
1228041,1
1470907,1
1302843,0
473184,0
1151880,0
917916,0
1932299,1
948291,1
1444359,1
355360,0
786684,1
727067,0
635070,1
1843679,1
431853,0
1644193,0
297214,1
214803,0
389124,1
1126536,1
121675,1
1106141,0
1584773,1
1789120,1
738660,0
969924,0
1743834,0
776823,0
288126,1
908723,1
1385923,0
97793,0
200580,1
1145867,0
39392,1
7948,1
737058,0
195672,0
383140,0
39314,0
2050924,0
7349,1
539895,0
919595,1
952187,0
592323,1
1588870,0
724778,1
1051035,1
1999397,0
570530,0
493691,1
1591117,0
226639,0
848173,1
1885519,1
498103,0
1509539,1
1373660,0
1520099,0
1219746,0
109161,1
1135545,0
1334475,0
1494252,0
126560,0
1258464,1
1621164,0
513373,1
454011,0
347294,0
1929762,1
716293,0
1868237,0
864099,1
415684,1
1990565,0
767236,0
1647241,1
749942,1
1891874,1
1724249,1
1599806,1
1618828,0
343788,1
1776268,0
342176,0
828880,0
405907,1
201990,1
389891,0
1909852,0
979459,0
1929278,0
1028134,0
1559380,1
1825974,0
1117514,1
163837,1
43993,1
658306,1
1905700,1
18269,1
1330552,0
2002949,1
38322,1
432159,1
1296111,1
1237116,1
34128,1
1631899,0
1277809,1
349366,0
893738,0
352444,0
3538,0
1241514,1
1610479,0
1069265,0
1645375,1
2052067,0
72343,1
1722169,0
1993684,0
35252,0
112501,0
494576,0
663775,1
1898674,1
2084897,1
113400,1
1793199,1
1041640,1
1181869,1
221951,1
967535,1
2099368,1
2020410,1
1284806,0
735313,1
775511,1
453016,1
1258360,0
872077,1
1410593,1
1477026,1
328539,1
1155652,1
205717,0
76847,1
1850742,0
626696,1
81522,0
1320579,1
1505776,1
983918,0
400685,0
212864,1
364848,0
1867892,0
1121122,1
1060568,1
211406,0
1471094,1
852448,1
1093643,0
1509754,1
1042722,0
121657,0
2007479,0
691415,0
1740696,0
811385,1
964013,0
1918468,1
1800413,1
665063,1
1094962,1
1377380,0
934699,1
334623,1
1718010,0
1652692,0
1090608,0
577268,1
768456,1
5498,1
856211,1
1586572,0
1719289,0
1589821,1
422722,1
1563879,1
1409733,0
689982,0
2000701,0
1655836,1
602456,0
1837843,1
1845645,0
1236991,0
376151,1
307822,1
990807,1
1102727,0
1706936,0
1541395,1
1712467,0
231789,1
933010,1
1859457,1
1402627,0
657445,1
1789123,1
562752,0
39445,1
1179535,1
1156309,0
1115077,1
1601202,0
325981,0
1778229,1
2004730,1
1944077,0
1868264,0
1795185,0
1440869,1
1436045,1
1806138,1
1245943,1
371869,1
1720448,0
92644,0
1796919,1
1020729,0
1889044,0
159673,1
959604,1
1287231,0
1401578,1
569973,1
1989970,0
1689399,0
749479,0
1417859,1
1127978,1
1980514,0
509071,1
568909,0
1786797,0
1890012,1
1939227,0
1744528,1
151439,1
1640681,0
821378,0
1918788,1
1636973,0
1536968,0
1354809,1
1802713,0
368748,1
1569527,0
1103118,0
704558,1
1092351,1
990169,1
815430,0
1903065,1
1076273,1
1575541,0
1625940,1
819012,1
119563,1
1997049,1
1604121,0
1068371,1
1726937,1
126038,1
413185,1
1829597,0
1756955,1
358394,0
558972,1
1620738,0
1642962,1
1289715,1
1673758,1
1402586,1
545298,1
479365,1
1228132,0
1581304,1
389556,0
589532,0
165907,0
1574523,0
1156300,0
1511819,0
615442,0
1699037,0
2008064,1
94407,1
1106277,0
421657,0
137243,0
179782,0
1772424,0
646991,0
831804,1
382896,0
1770538,1
186223,1
83310,0
783437,1
783156,1
1975842,0
1120910,0
217660,0
1776789,0
1900547,0
297322,1
303171,0
1476778,1
1142363,1
1813991,0
496246,1
41543,1
